,index,variable,value
2613,29,sample_34,7.266067173024398
2614,30,sample_34,6.950436956751405
2615,31,sample_34,6.648517419569384
2616,32,sample_34,6.359712952097278
2617,33,sample_34,6.083453790824783
2618,34,sample_34,5.819195099060335
2619,35,sample_34,5.566415462647463
2620,36,sample_34,5.324616337710055
2621,37,sample_34,5.093320713816264
2622,38,sample_34,4.872072282545712
2623,39,sample_34,4.660434701763864
2624,40,sample_34,4.457990382789667
2625,41,sample_34,4.264340054873287
2626,42,sample_34,4.079101697807841
2627,43,sample_34,3.9019098592362056
2628,44,sample_34,3.732415091295501
2629,45,sample_34,3.570282957246842
2630,46,sample_34,3.4151936863054515
2631,47,sample_34,3.2668413398395804
2632,48,sample_34,3.1249332248202935
2633,49,sample_34,2.9891894859714245
2634,50,sample_34,2.8593422835617166
2635,51,sample_34,2.7351355100619146
2636,52,sample_34,2.616324163882976
2637,53,sample_34,2.502673822283557
2638,54,sample_34,2.3939603609333813
2639,55,sample_34,2.2899692821742694
2640,56,sample_34,2.190495457465482
2641,57,sample_34,2.095342692227645
2642,58,sample_34,2.004323233370159
2643,59,sample_34,1.9172575818630306
2644,60,sample_34,1.8339739692343888
2645,61,sample_34,1.7543080889552307
2646,62,sample_34,1.6781028341658373
2647,63,sample_34,1.6052078358563577
2648,64,sample_34,1.5354793221808387
2649,65,sample_34,1.4687797530366529
2650,66,sample_34,1.4049775198113337
2651,67,sample_34,1.343946805495668
2652,68,sample_34,1.285567197130005
2653,69,sample_34,1.22972352361589
2654,70,sample_34,1.1763056587322267
2655,71,sample_34,1.125208194744115
2656,72,sample_34,1.0763303514535565
2657,73,sample_34,1.0295757209592766
2658,74,sample_34,0.9848520443356492
2659,75,sample_34,0.9420711277420688
2660,0,sample_35,28.541961806212885
2661,1,sample_35,27.448828251199455
2662,2,sample_35,26.397560866768174
2663,3,sample_35,25.386556018683937
2664,4,sample_35,24.41427193764061
2665,5,sample_35,23.479225622234924
2666,6,sample_35,22.579990586940117
2667,7,sample_35,21.71519568748119
2668,8,sample_35,20.883521714912657
2669,9,sample_35,20.083700003961845
2670,10,sample_35,19.31451099330199
2671,11,sample_35,18.574781205627545
2672,12,sample_35,17.863382384756484
2673,13,sample_35,17.179229705959987
2674,14,sample_35,16.521279382112418
2675,15,sample_35,15.88852802618975
2676,16,sample_35,15.280010624248707
2677,17,sample_35,14.694798794945836
2678,18,sample_35,14.13200017161385
2679,19,sample_35,13.59075631328692
2680,20,sample_35,13.070241518895992
2681,21,sample_35,12.569662120341857
2682,22,sample_35,12.088254490230659
2683,23,sample_35,11.625284282113938
2684,24,sample_35,11.180045562693751
2685,25,sample_35,10.751859067807874
2686,26,sample_35,10.340071720839267
2687,27,sample_35,9.944055580833002
2688,28,sample_35,9.563206456586888
2689,29,sample_35,9.196943545218533
2690,30,sample_35,8.844708262528513
2691,31,sample_35,8.505963217116348
2692,32,sample_35,8.180191867405759
2693,33,sample_35,7.866897322455161
2694,34,sample_35,7.565601621809484
2695,35,sample_35,7.2758453575303665
2696,36,sample_35,6.99718652322333
2697,37,sample_35,6.729200028784982
2698,38,sample_35,6.471477261720688
2699,39,sample_35,6.223625045336507
2700,40,sample_35,5.985265324639233
2701,41,sample_35,5.756034644228453
2702,42,sample_35,5.53558327526485
2703,43,sample_35,5.3235749964639405
2704,44,sample_35,5.119686507316979
2705,45,sample_35,4.923606736161193
2706,46,sample_35,4.735036663115101
2707,47,sample_35,4.553688701955239
2708,48,sample_35,4.3792861728570625
2709,49,sample_35,4.21156313562056
2710,50,sample_35,4.050263773069105
2711,51,sample_35,3.8951419997552414
2712,52,sample_35,3.7459612899779966
2713,53,sample_35,3.602494088304537
2714,54,sample_35,3.4645215231948816
2715,55,sample_35,3.331833225374847
2716,56,sample_35,3.204226781384678
2717,57,sample_35,3.081507526084702
2718,58,sample_35,2.963488349662434
2719,59,sample_35,2.8499892052350804
2720,60,sample_35,2.7408369587107515
2721,61,sample_35,2.635865184058216
2722,62,sample_35,2.5349137321909154
2723,63,sample_35,2.437828618479936
2724,64,sample_35,2.344461812594508
2725,65,sample_35,2.2546708661478214
2726,66,sample_35,2.1683188248663074
2727,67,sample_35,2.0852740206140843
2728,68,sample_35,2.005409750523571
2729,69,sample_35,1.9286042056808035
2730,70,sample_35,1.8547402722650432
2731,71,sample_35,1.7837052532172
2732,72,sample_35,1.7153908084955907
2733,73,sample_35,1.6496927709205442
2734,74,sample_35,1.5865109014542746
2735,75,sample_35,1.525748837963651
2736,0,sample_36,26.790721699148236
2737,1,sample_36,25.777103836930877
2738,2,sample_36,24.801835914764553
2739,3,sample_36,23.863466799262962
2740,4,sample_36,22.96060066240369
2741,5,sample_36,22.091894252175546
2742,6,sample_36,21.256054847361973
2743,7,sample_36,20.451839292173556
2744,8,sample_36,19.678050982832275
2745,9,sample_36,18.933538519319082
2746,10,sample_36,18.21719460197756
2747,11,sample_36,17.52795327504404
2748,12,sample_36,16.86478904886788
2749,13,sample_36,16.22671557289084
2750,14,sample_36,15.612783305886879
2751,15,sample_36,15.022078914469724
2752,16,sample_36,14.453723747511042
2753,17,sample_36,13.906871995362946
2754,18,sample_36,13.380710208183881
2755,19,sample_36,12.874455657992199
2756,20,sample_36,12.387354960046668
2757,21,sample_36,11.918683607926978
2758,22,sample_36,11.467744322682323
2759,23,sample_36,11.033866062831038
2760,24,sample_36,10.616403520569964
2761,25,sample_36,10.214735543544458
2762,26,sample_36,9.828264446031962
2763,27,sample_36,9.456415441541498
2764,28,sample_36,9.098635200339926
2765,29,sample_36,8.754391389597155
2766,30,sample_36,8.423172011425214
2767,31,sample_36,8.104484166664353
2768,32,sample_36,7.797853735687474
2769,33,sample_36,7.502824634041747
2770,34,sample_36,7.218957805729443
2771,35,sample_36,6.945830976947411
2772,36,sample_36,6.6830378630977725
2773,37,sample_36,6.430187379293042
2774,38,sample_36,6.186903422927039
2775,39,sample_36,5.9528240696426815
2776,40,sample_36,5.727600971225724
2777,41,sample_36,5.510899141612791
2778,42,sample_36,5.302396174388963
2779,43,sample_36,5.101781792202694
2780,44,sample_36,4.908757624655103
2781,45,sample_36,4.723036471068217
2782,46,sample_36,4.5443419664371065
2783,47,sample_36,4.372408349019083
2784,48,sample_36,4.2069797819923425
2785,49,sample_36,4.047810108862568
2786,50,sample_36,3.8946626074336277
2787,51,sample_36,3.7473093825420603
2788,52,sample_36,3.605531185994832
2789,53,sample_36,3.46911715784985
2790,54,sample_36,3.3378642957759097
2791,55,sample_36,3.211577318331763
2792,56,sample_36,3.090068400525894
2793,57,sample_36,2.9731567158881242
2794,58,sample_36,2.8606683287929355
2795,59,sample_36,2.752435932452941
2796,60,sample_36,2.648298455140366
2797,61,sample_36,2.5481009723209063
2798,62,sample_36,2.451694454520132
2799,63,sample_36,2.3589354274296803
2800,64,sample_36,2.269685898115413
2801,65,sample_36,2.183813118765882
2802,66,sample_36,2.101189290393721
2803,67,sample_36,2.0216914996091533
2804,68,sample_36,1.945201502782339
2805,69,sample_36,1.871605463894526
2806,70,sample_36,1.800793899607926
2807,71,sample_36,1.732661487163911
2808,72,sample_36,1.6671068281799084
2809,73,sample_36,1.60403240024584
2810,74,sample_36,1.5433443910097893
2811,75,sample_36,1.4849524811418342
2812,0,sample_37,27.02587291458132
2813,1,sample_37,26.00564526185692
2814,2,sample_37,25.02393129110575
2815,3,sample_37,24.07927693267246
2816,4,sample_37,23.170283410710677
2817,5,sample_37,22.29560452121748
2818,6,sample_37,21.45394458244083
2819,7,sample_37,20.644057483588
2820,8,sample_37,19.864743678854765
2821,9,sample_37,19.114848821916134
2822,10,sample_37,18.39326269110428
2823,11,sample_37,17.69891642966903
2824,12,sample_37,17.03078164584071
2825,13,sample_37,16.387869132251243
2826,14,sample_37,15.769226510447155
2827,15,sample_37,15.173937616234527
2828,16,sample_37,14.601121027826151
2829,17,sample_37,14.04992818047432
2830,18,sample_37,13.519542886553474
2831,19,sample_37,13.009179747651066
2832,20,sample_37,12.518082720566504
2833,21,sample_37,12.045524670292963
2834,22,sample_37,11.590805756913099
2835,23,sample_37,11.153252388440112
2836,24,sample_37,10.732216748637763
2837,25,sample_37,10.327075240061493
2838,26,sample_37,9.937227741239731
2839,27,sample_37,9.56209708555617
2840,28,sample_37,9.201127617837116
2841,29,sample_37,8.853784687484687
2842,30,sample_37,8.519554050309365
2843,31,sample_37,8.19794060134355
2844,32,sample_37,7.888468027136452
2845,33,sample_37,7.590678128373199
2846,34,sample_37,7.304129763537794
2847,35,sample_37,7.028398591872818
2848,36,sample_37,6.763076341826503
2849,37,sample_37,6.507769962833856
2850,38,sample_37,6.262101412509499
2851,39,sample_37,6.025706903239641
2852,40,sample_37,5.798236239582089
2853,41,sample_37,5.579352621037805
2854,42,sample_37,5.368731897042155
2855,43,sample_37,5.166062059249232
2856,44,sample_37,4.971043044691465
2857,45,sample_37,4.7833860228645895
2858,46,sample_37,4.602813011049615
2859,47,sample_37,4.4290566721503
2860,48,sample_37,4.261859649637869
2861,49,sample_37,4.100974276970239
2862,50,sample_37,3.946162370403907
2863,51,sample_37,3.797194619717616
2864,52,sample_37,3.653850369845347
2865,53,sample_37,3.5159174075819934
2866,54,sample_37,3.38319141484217
2867,55,sample_37,3.2554758028202166
2868,56,sample_37,3.132581494567923
2869,57,sample_37,3.014326442383188
2870,58,sample_37,2.9005354983827214
2871,59,sample_37,2.791040198549243
2872,60,sample_37,2.6856783396352046
2873,61,sample_37,2.584293875080408
2874,62,sample_37,2.4867367066963224
2875,63,sample_37,2.3928623135595886
2876,64,sample_37,2.302531665813456
2877,65,sample_37,2.2156110295651663
2878,66,sample_37,2.131971639346778
2879,67,sample_37,2.051489624744875
2880,68,sample_37,1.9740458330803379
2881,69,sample_37,1.8995255372890607
2882,70,sample_37,1.8278183717740022
2883,71,sample_37,1.7588181763911737
2884,72,sample_37,1.6924227325501655
2885,73,sample_37,1.6285337054045699
2886,74,sample_37,1.5670565116916013
2887,75,sample_37,1.507900078234029
2888,0,sample_38,26.86457603454983
2889,1,sample_38,25.896827752774158
2890,2,sample_38,24.96394091360172
2891,3,sample_38,24.06465954247148
2892,4,sample_38,23.19777324627731
2893,5,sample_38,22.362115100554025
2894,6,sample_38,21.556559856350646
2895,7,sample_38,20.780023369191
2896,8,sample_38,20.031460321976148
2897,9,sample_38,19.309862748027765
2898,10,sample_38,18.614259508523627
2899,11,sample_38,17.943714215943483
2900,12,sample_38,17.297323962393516
2901,13,sample_38,16.674218834894447
2902,14,sample_38,16.073560024388104
2903,15,sample_38,15.49453873188991
2904,16,sample_38,14.936375718828089
2905,17,sample_38,14.398319586826423
2906,18,sample_38,13.879645836563153
2907,19,sample_38,13.379656451642191
2908,20,sample_38,12.89767833690177
2909,21,sample_38,12.43306250585597
2910,22,sample_38,11.98518369723126
2911,23,sample_38,11.553438960610805
2912,24,sample_38,11.13724695128654
2913,25,sample_38,10.736047578851759
2914,26,sample_38,10.349300729151713
2915,27,sample_38,9.976485648531018
2916,28,sample_38,9.617100623939518
2917,29,sample_38,9.270661830444112
2918,30,sample_38,8.936702789588102
2919,31,sample_38,8.614774080422368
2920,32,sample_38,8.304442302321116
2921,33,sample_38,8.005289594479953
2922,34,sample_38,7.7169133771645075
2923,35,sample_38,7.438925420217767
2924,36,sample_38,7.170951412661063
2925,37,sample_38,6.912630733277077
2926,38,sample_38,6.663615615968236
2927,39,sample_38,6.423570760031996
2928,40,sample_38,6.192173128982049
2929,41,sample_38,5.969111204782294
2930,42,sample_38,5.7540846306956155
2931,43,sample_38,5.5468040369971074
2932,44,sample_38,5.346990377044215
2933,45,sample_38,5.154374595693991
2934,46,sample_38,4.968697480273527
2935,47,sample_38,4.7897090724286056
2936,48,sample_38,4.61716835602362
2937,49,sample_38,4.450843131393656
2938,50,sample_38,4.290509497919892
2939,51,sample_38,4.135951556124938
2940,52,sample_38,3.986961302828728
2941,53,sample_38,3.8433381803909135
2942,54,sample_38,3.704888788464098
2943,55,sample_38,3.5714267971987423
2944,56,sample_38,3.4427725600188936
2945,57,sample_38,3.3187528312789523
2946,58,sample_38,3.1992006941148206
2947,59,sample_38,3.0839552343838608
2948,60,sample_38,2.9728612613987644
2949,61,sample_38,2.865769246426346
2950,62,sample_38,2.7625350558712074
2951,63,sample_38,2.6630196734789466
2952,64,sample_38,2.567089144905754
2953,65,sample_38,2.4746143681049775
2954,66,sample_38,2.385470817102272
2955,67,sample_38,2.2995384876287
2956,68,sample_38,2.2167017415823493
2957,69,sample_38,2.136849034957951
2958,70,sample_38,2.059872859483115
2959,71,sample_38,1.9856696353644012
2960,72,sample_38,1.9141394495894244
2961,73,sample_38,1.8451859892052818
2962,74,sample_38,1.778716471411642
2963,75,sample_38,1.714641404398225
2964,0,sample_39,26.62735396290809
2965,1,sample_39,25.64178395222625
2966,2,sample_39,24.692693326830245
2967,3,sample_39,23.778731694523504
2968,4,sample_39,22.898599015520464
2969,5,sample_39,22.051043182645195
2970,6,sample_39,21.234858108553222
2971,7,sample_39,20.44888296859412
2972,8,sample_39,19.691999534788092
2973,9,sample_39,18.96313078180393
2974,10,sample_39,18.261240104573893
2975,11,sample_39,17.5853288401213
2976,12,sample_39,16.934435222624586
2977,13,sample_39,16.307633559913977
2978,14,sample_39,15.70403197394524
2979,15,sample_39,15.122771637512637
2980,16,sample_39,14.563025883867573
2981,17,sample_39,14.023998210288093
2982,18,sample_39,13.504921718903919
2983,19,sample_39,13.005058159109229
2984,20,sample_39,12.52369621403354
2985,21,sample_39,12.06015107746016
2986,22,sample_39,11.613763448589756
2987,23,sample_39,11.183898093983684
2988,24,sample_39,10.769943510585563
2989,25,sample_39,10.371310899162363
2990,26,sample_39,9.98743297828395
2991,27,sample_39,9.617763698504747
2992,28,sample_39,9.261777221050314
2993,29,sample_39,8.918966952537453
2994,30,sample_39,8.58884528735055
2995,31,sample_39,8.270942614688312
2996,32,sample_39,7.964806540315383
2997,33,sample_39,7.670001643333608
2998,34,sample_39,7.3861085295317155
2999,35,sample_39,7.112723207486057
3000,36,sample_39,6.849456852622368
3001,37,sample_39,6.595934919226574
3002,38,sample_39,6.351796641222842
3003,39,sample_39,6.116694801029779
3004,40,sample_39,5.89029490739916
3005,41,sample_39,5.672274795164344
3006,42,sample_39,5.462324399312479
3007,43,sample_39,5.260145001458174
3008,44,sample_39,5.065448907072872
3009,45,sample_39,4.877959226809591
3010,46,sample_39,4.697409191027004
3011,47,sample_39,4.523541887222766
3012,48,sample_39,4.356110050933253
3013,49,sample_39,4.194875445666164
3014,50,sample_39,4.039608647107807
3015,51,sample_39,3.890088845038985
3016,52,sample_39,3.7461032856940255
3017,53,sample_39,3.6074470910829715
3018,54,sample_39,3.473923074567711
3019,55,sample_39,3.3453412406146255
3020,56,sample_39,3.2215186302108214
3021,57,sample_39,3.102279152948781
3022,58,sample_39,2.987453138189494
3023,59,sample_39,2.876877199618703
3024,60,sample_39,2.7703940862732708
3025,61,sample_39,2.6678522792015347
3026,62,sample_39,2.5691058696532107
3027,63,sample_39,2.4740144306944805
3028,64,sample_39,2.3824426542578423
3029,65,sample_39,2.294260238439807
3030,66,sample_39,2.209341780232302
3031,67,sample_39,2.127566449265572
3032,68,sample_39,2.048817880365354
3033,69,sample_39,1.9729840863529782
3034,70,sample_39,1.8999571669780158
3035,71,sample_39,1.8296332026127837
3036,72,sample_39,1.761912185434831
3037,73,sample_39,1.6966977635057015
3038,74,sample_39,1.6338971311853325
3039,75,sample_39,1.5734209769757073
3040,0,sample_40,29.16837215729369
3041,1,sample_40,28.247556859869583
3042,2,sample_40,27.355810773460227
3043,3,sample_40,26.49221610093265
3044,4,sample_40,25.655884224278914
3045,5,sample_40,24.84595465084472
3046,6,sample_40,24.06159363795905
3047,7,sample_40,23.301993945837026
3048,8,sample_40,22.56637419589701
3049,9,sample_40,21.853977226918325
3050,10,sample_40,21.164069728566094
3051,11,sample_40,20.495941959633228
3052,12,sample_40,19.848906400460674
3053,13,sample_40,19.222296981254676
3054,14,sample_40,18.615468909247184
3055,15,sample_40,18.02779790909498
3056,16,sample_40,17.458679057829087
3057,17,sample_40,16.907526568451036
3058,18,sample_40,16.37377348789333
3059,19,sample_40,15.856870494369005
3060,20,sample_40,15.356285486641019
3061,21,sample_40,14.87150342738176
3062,22,sample_40,14.40202553612348
3063,23,sample_40,13.947368531530607
3064,24,sample_40,13.507064492448972
3065,25,sample_40,13.080660492791072
3066,26,sample_40,12.667717643358374
3067,27,sample_40,12.267810876259528
3068,28,sample_40,11.880528786316491
3069,29,sample_40,11.5054728564599
3070,30,sample_40,11.14225699630158
3071,31,sample_40,10.790507442335219
3072,32,sample_40,10.449862339440088
3073,33,sample_40,10.119971044520641
3074,34,sample_40,9.8004939974945
3075,35,sample_40,9.49110256092915
3076,36,sample_40,9.19147833008137
3077,37,sample_40,8.901312866670077
3078,38,sample_40,8.620307614551399
3079,39,sample_40,8.348173470492078
3080,40,sample_40,8.084630301731986
3081,41,sample_40,7.8294068592100645
3082,42,sample_40,7.582240609420096
3083,43,sample_40,7.342877162186484
3084,44,sample_40,7.111070116945577
3085,45,sample_40,6.886580985933329
3086,46,sample_40,6.669178791033701
3087,47,sample_40,6.458639734590761
3088,48,sample_40,6.254747137959241
3089,49,sample_40,6.057291266861691
3090,50,sample_40,5.866068882120327
3091,51,sample_40,5.680883143550858
3092,52,sample_40,5.501543540911484
3093,53,sample_40,5.327865538146837
3094,54,sample_40,5.159670345650167
3095,55,sample_40,4.996784873936448
3096,56,sample_40,4.839041567823405
3097,57,sample_40,4.686278058044391
3098,58,sample_40,4.538337095325106
3099,59,sample_40,4.395066491220994
3100,60,sample_40,4.25631881790695
3101,61,sample_40,4.121951242990314
3102,62,sample_40,3.9918254931634873
3103,63,sample_40,3.865807711478389
3104,64,sample_40,3.743768182519214
3105,65,sample_40,3.6255812831380956
3106,66,sample_40,3.511125435160664
3107,67,sample_40,3.4002828612959917
3108,68,sample_40,3.292939454977893
3109,69,sample_40,3.1889847513726948
3110,70,sample_40,3.0883118171864554
3111,71,sample_40,2.9908170260219316
3112,72,sample_40,2.896400018266698
3113,73,sample_40,2.8049636662839053
3114,74,sample_40,2.7164138845546693
3115,75,sample_40,2.630659515352364
3116,0,sample_41,28.91860618618274
3117,1,sample_41,28.011223852407667
3118,2,sample_41,27.13231258032009
3119,3,sample_41,26.280978921022918
3120,4,sample_41,25.456357656585684
3121,5,sample_41,24.657610796664866
3122,6,sample_41,23.883926235759134
3123,7,sample_41,23.134517512960073
3124,8,sample_41,22.408623232107104
3125,9,sample_41,21.705505453191495
3126,10,sample_41,21.024449320281196
3127,11,sample_41,20.364762809311788
3128,12,sample_41,19.725775471542615
3129,13,sample_41,19.106837622062315
3130,14,sample_41,18.507320172538385
3131,15,sample_41,17.926613985612903
3132,16,sample_41,17.364128680859483
3133,17,sample_41,16.819292409358052
3134,18,sample_41,16.291551601572788
3135,19,sample_41,15.780369846640331
3136,20,sample_41,15.285227405603045
3137,21,sample_41,14.805621074493482
3138,22,sample_41,14.341063511601098
3139,23,sample_41,13.891082399820906
3140,24,sample_41,13.455220295364114
3141,25,sample_41,13.033034368404683
3142,26,sample_41,12.624095453970543
3143,27,sample_41,12.227987774222477
3144,28,sample_41,11.844308813619929
3145,29,sample_41,11.472668669357825
3146,30,sample_41,11.11268948305888
3147,31,sample_41,10.764005335776572
3148,32,sample_41,10.426261967089587
3149,33,sample_41,10.099116025689074
3150,34,sample_41,9.782234903110083
3151,35,sample_41,9.475296617529551
3152,36,sample_41,9.177989224728428
3153,37,sample_41,8.890010438305099
3154,38,sample_41,8.611067551957614
3155,39,sample_41,8.340877153141008
3156,40,sample_41,8.079164551898216
3157,41,sample_41,7.825663672934582
3158,42,sample_41,7.580116949414137
3159,43,sample_41,7.342274812134855
3160,44,sample_41,7.111895434392727
3161,45,sample_41,6.888744670785402
3162,46,sample_41,6.67259578702304
3163,47,sample_41,6.463229028010204
3164,48,sample_41,6.260431541505584
3165,49,sample_41,6.063997285028635
3166,50,sample_41,5.873726596442229
3167,51,sample_41,5.6894260169866
3168,52,sample_41,5.510908241675599
3169,53,sample_41,5.337991881763249
3170,54,sample_41,5.170501132973819
3171,55,sample_41,5.00826571796251
3172,56,sample_41,4.851120809021082
3173,57,sample_41,4.6989066752761275
3174,58,sample_41,4.551468551563673
3175,59,sample_41,4.408656598489761
3176,60,sample_41,4.270325707367649
3177,61,sample_41,4.136335236071857
3178,62,sample_41,4.006548964058647
3179,63,sample_41,3.880835032251031
3180,64,sample_41,3.759065659250365
3181,65,sample_41,3.6411170338900907
3182,66,sample_41,3.526869283765578
3183,67,sample_41,3.416206327425874
3184,68,sample_41,3.3090156536178332
3185,69,sample_41,3.2051882848009385
3186,70,sample_41,3.1046187338815145
3187,71,sample_41,3.0072047828272956
3188,72,sample_41,2.912847383317011
3189,73,sample_41,2.821450631904766
3190,74,sample_41,2.7329216708671096
3191,75,sample_41,2.647170495352626
3192,0,sample_42,25.682809035487296
3193,1,sample_42,24.669413780981216
3194,2,sample_42,23.696005253984755
3195,3,sample_42,22.7610054626932
3196,4,sample_42,21.862899123623038
3197,5,sample_42,21.000230426828892
3198,6,sample_42,20.171600815087896
3199,7,sample_42,19.375667555166622
3200,8,sample_42,18.611140256629785
3201,9,sample_42,17.876779680416515
3202,10,sample_42,17.171395748957526
3203,11,sample_42,16.493844798133615
3204,12,sample_42,15.843028771399545
3205,13,sample_42,15.217892797623652
3206,14,sample_42,14.617423362319316
3207,15,sample_42,14.040647435914787
3208,16,sample_42,13.486629992212013
3209,17,sample_42,12.954472933472616
3210,18,sample_42,12.443313917224573
3211,19,sample_42,11.952324194601069
3212,20,sample_42,11.480707989365671
3213,21,sample_42,11.027700955974263
3214,22,sample_42,10.592568621072399
3215,23,sample_42,10.174605845934803
3216,24,sample_42,9.773135122008837
3217,25,sample_42,9.387505581864087
3218,26,sample_42,9.017092346603077
3219,27,sample_42,8.66129489226979
3220,28,sample_42,8.319536488460324
3221,29,sample_42,7.991263307422376
3222,30,sample_42,7.675943104592524
3223,31,sample_42,7.373064851539461
3224,32,sample_42,7.08213765081746
3225,33,sample_42,6.802689817014037
3226,34,sample_42,6.5342685149628545
3227,35,sample_42,6.27643862273764
3228,36,sample_42,6.028782151829711
3229,37,sample_42,5.790897800287439
3230,38,sample_42,5.562399895348446
3231,39,sample_42,5.342918058482249
3232,40,sample_42,5.1320966144963265
3233,41,sample_42,4.929593745407894
3234,42,sample_42,4.735081262397275
3235,43,sample_42,4.548243908848505
3236,44,sample_42,4.368778757150293
3237,45,sample_42,4.19639498993124
3238,46,sample_42,4.030813173833562
3239,47,sample_42,3.871764860832705
3240,48,sample_42,3.7189923336659056
3241,49,sample_42,3.5722479161939478
3242,50,sample_42,3.4312937280649956
3243,51,sample_42,3.2959013651879143
3244,52,sample_42,3.165851309484405
3245,53,sample_42,3.0409327732840175
3246,54,sample_42,2.920943317776716
3247,55,sample_42,2.805688392289148
3248,56,sample_42,2.694981213686295
3249,57,sample_42,2.588642352225502
3250,58,sample_42,2.4864993921598715
3251,59,sample_42,2.3883868159529063
3252,60,sample_42,2.294145588125251
3253,61,sample_42,2.203622913587447
3254,62,sample_42,2.1166721141041083
3255,63,sample_42,2.033152232702603
3256,64,sample_42,1.9529278641532084
3257,65,sample_42,1.875869021085578
3258,66,sample_42,1.80185077214697
3259,67,sample_42,1.7307531248778638
3260,68,sample_42,1.6624608792296474
3261,69,sample_42,1.5968633102087153
3262,70,sample_42,1.533854083834237
3263,71,sample_42,1.4733311033414709
3264,72,sample_42,1.4151962365928525
3265,73,sample_42,1.3593552522838794
3266,74,sample_42,1.3057176664168517
3267,75,sample_42,1.2541965086708413
3268,0,sample_43,27.365357574367962
3269,1,sample_43,26.503640342350018
3270,2,sample_43,25.66905804699912
3271,3,sample_43,24.860756122397863
3272,4,sample_43,24.07790710189191
3273,5,sample_43,23.31970964772052
3274,6,sample_43,22.585387266506032
3275,7,sample_43,21.87418807899442
3276,8,sample_43,21.185384243920947
3277,9,sample_43,20.51827042162087
3278,10,sample_43,19.872163425236117
3279,11,sample_43,19.24640196898291
3280,12,sample_43,18.64034543802669
3281,13,sample_43,18.053373140875305
3282,14,sample_43,17.484884149290295
3283,15,sample_43,16.934296634697482
3284,16,sample_43,16.401046753339283
3285,17,sample_43,15.88458843829709
3286,18,sample_43,15.384393139394975
3287,19,sample_43,14.899948723140657
3288,20,sample_43,14.430759050429668
3289,21,sample_43,13.976343839189557
3290,22,sample_43,13.536237964534255
3291,23,sample_43,13.10999070450755
3292,24,sample_43,12.697165603480975
3293,25,sample_43,12.297340181455624
3294,26,sample_43,11.910105026978604
3295,27,sample_43,11.53506356738405
3296,28,sample_43,11.171831936882747
3297,29,sample_43,10.820038302066957
3298,30,sample_43,10.479322374486369
3299,31,sample_43,10.149335315483823
3300,32,sample_43,9.829739409776476
3301,33,sample_43,9.52020737561307
3302,34,sample_43,9.220422229048381
3303,35,sample_43,8.930077155937235
3304,36,sample_43,8.648874905029489
3305,37,sample_43,8.376527481612566
3306,38,sample_43,8.112756073721892
3307,39,sample_43,7.857290717391154
3308,40,sample_43,7.609869792125549
3309,41,sample_43,7.370239930185597
3310,42,sample_43,7.138155896301
3311,43,sample_43,6.9133800661299265
3312,44,sample_43,6.695682235005133
3313,45,sample_43,6.4848395559144425
3314,46,sample_43,6.280636224016668
3315,47,sample_43,6.082863110156821
3316,48,sample_43,5.891317695712476
3317,49,sample_43,5.7058039596444345
3318,50,sample_43,5.526131948777379
3319,51,sample_43,5.3521176525980705
3320,52,sample_43,5.183582950749331
3321,53,sample_43,5.020355335064894
3322,54,sample_43,4.8622676376681335
3323,55,sample_43,4.709157982193301
3324,56,sample_43,4.560869683137899
3325,57,sample_43,4.417250899126301
3326,58,sample_43,4.278154543511181
3327,59,sample_43,4.143438241506904
3328,60,sample_43,4.012964098954285
3329,61,sample_43,3.8865984909250217
3330,62,sample_43,3.764212023573893
3331,63,sample_43,3.645679453582569
3332,64,sample_43,3.530879408147925
3333,65,sample_43,3.419694314127015
3334,66,sample_43,3.312010364777932
3335,67,sample_43,3.2077173388573055
3336,68,sample_43,3.1067084247606602
3337,69,sample_43,3.0088801894489174
3338,70,sample_43,2.9141325224537535
3339,71,sample_43,2.8223684092669306
3340,72,sample_43,2.733493867318398
3341,73,sample_43,2.647417921146115
3342,74,sample_43,2.5640524730708467
3343,75,sample_43,2.4833121455650313
3344,0,sample_44,28.187508233128092
3345,1,sample_44,27.21544789348054
3346,2,sample_44,26.27690957826318
3347,3,sample_44,25.370737122067343
3348,4,sample_44,24.495814527940883
3349,5,sample_44,23.65106422574639
3350,6,sample_44,22.83544539770369
3351,7,sample_44,22.047953586846976
3352,8,sample_44,21.287618981504725
3353,9,sample_44,20.55350477263708
3354,10,sample_44,19.8447068116499
3355,11,sample_44,19.160352259081545
3356,12,sample_44,18.4995979308166
3357,13,sample_44,17.861629966542438
3358,14,sample_44,17.24566279528754
3359,15,sample_44,16.650937509653524
3360,16,sample_44,16.07672152208889
3361,17,sample_44,15.522307795313013
3362,18,sample_44,14.987013282578456
3363,19,sample_44,14.47017855681401
3364,20,sample_44,13.97116725175313
3365,21,sample_44,13.489364604891472
3366,22,sample_44,13.024177050760557
3367,23,sample_44,12.575031815190545
3368,24,sample_44,12.141375600697788
3369,25,sample_44,11.72267413373911
3370,26,sample_44,11.318411862335646
3371,27,sample_44,10.928090816655477
3372,28,sample_44,10.551230095707178
3373,29,sample_44,10.187365644259279
3374,30,sample_44,9.836049292074367
3375,31,sample_44,9.496848183336951
3376,32,sample_44,9.16934460766996
3377,33,sample_44,8.853135216875405
3378,34,sample_44,8.547830405669956
3379,35,sample_44,8.253054173198054
3380,36,sample_44,7.9684435110929295
3381,37,sample_44,7.69364774906984
