,index,variable,value
2291,11,sample_30,14.522207516959554
2292,12,sample_30,13.854924176309337
2293,13,sample_30,13.218301982113065
2294,14,sample_30,12.610932079758207
2295,15,sample_30,12.03147022506658
2296,16,sample_30,11.478634279129622
2297,17,sample_30,10.951200555888803
2298,18,sample_30,10.448002083657512
2299,19,sample_30,9.967925086421731
2300,20,sample_30,9.509907256084025
2301,21,sample_30,9.072934984129517
2302,22,sample_30,8.656041156836489
2303,23,sample_30,8.258303341148276
2304,24,sample_30,7.87884115209531
2305,25,sample_30,7.516815015473102
2306,26,sample_30,7.171423625049586
2307,27,sample_30,6.841902698083207
2308,28,sample_30,6.527523004164137
2309,29,sample_30,6.227588739791257
2310,30,sample_30,5.941436273169164
2311,31,sample_30,5.668432204583125
2312,32,sample_30,5.40797250121742
2313,33,sample_30,5.159480673318475
2314,34,sample_30,4.922406838689856
2315,35,sample_30,4.696226376500465
2316,36,sample_30,4.48043866760377
2317,37,sample_30,4.274566278791986
2318,38,sample_30,4.07815350659462
2319,39,sample_30,3.890765769662584
2320,40,sample_30,3.711988334806603
2321,41,sample_30,3.5414255572465847
2322,42,sample_30,3.3787000307837913
2323,43,sample_30,3.22345156335799
2324,44,sample_30,3.075336672961721
2325,45,sample_30,2.9340275127404856
2326,46,sample_30,2.7992113973845916
2327,47,sample_30,2.670589983817123
2328,48,sample_30,2.547878586202955
2329,49,sample_30,2.4308057095303885
2330,50,sample_30,2.319112204680267
2331,51,sample_30,2.2125509402716728
2332,52,sample_30,2.110886078143059
2333,53,sample_30,2.0138926131841863
2334,54,sample_30,1.92135594362469
2335,55,sample_30,1.8330712299473524
2336,56,sample_30,1.748843144150641
2337,57,sample_30,1.6684852649190032
2338,58,sample_30,1.5918197511164867
2339,59,sample_30,1.5186769748658158
2340,60,sample_30,1.448895025055594
2341,61,sample_30,1.3823195142433442
2342,62,sample_30,1.3188030897189968
2343,63,sample_30,1.258205180554079
2344,64,sample_30,1.2003917136143694
2345,65,sample_30,1.14523470821455
2346,66,sample_30,1.0926121328368166
2347,67,sample_30,1.0424075226591774
2348,68,sample_30,0.9945097582317969
2349,69,sample_30,0.9488128740383129
2350,70,sample_30,0.9052157101377957
2351,71,sample_30,0.8636218030594481
2352,72,sample_30,0.823939109566221
2353,73,sample_30,0.7860797867284046
2354,74,sample_30,0.7499600823058098
2355,75,sample_30,0.7155000441465262
2356,0,sample_31,25.019184260030357
2357,1,sample_31,24.014377498647363
2358,2,sample_31,23.049925300888308
2359,3,sample_31,22.12420677308022
2360,4,sample_31,21.23566656687857
2361,5,sample_31,20.38281147426813
2362,6,sample_31,19.56420809410976
2363,7,sample_31,18.778481206063866
2364,8,sample_31,18.02431015687968
2365,9,sample_31,17.30042766958638
2366,10,sample_31,16.60561749029378
2367,11,sample_31,15.938711738601052
2368,12,sample_31,15.298589980097292
2369,13,sample_31,14.684176470852432
2370,14,sample_31,14.094438567711544
2371,15,sample_31,13.528385535053538
2372,16,sample_31,12.985065942832978
2373,17,sample_31,12.463566826417022
2374,18,sample_31,11.963011970098316
2375,19,sample_31,11.482560007831706
2376,20,sample_31,11.021403759678897
2377,21,sample_31,10.57876823917008
2378,22,sample_31,10.153909505460623
2379,23,sample_31,9.746113817691985
2380,24,sample_31,9.354695748045213
2381,25,sample_31,8.978997570540098
2382,26,sample_31,8.618388052905264
2383,27,sample_31,8.27226105386623
2384,28,sample_31,7.94003505970781
2385,29,sample_31,7.621151768002128
2386,30,sample_31,7.315075216061175
2387,31,sample_31,7.0212912161351335
2388,32,sample_31,6.739305981126614
2389,33,sample_31,6.468645651976508
2390,34,sample_31,6.2088554961494475
2391,35,sample_31,5.959498833386986
2392,36,sample_31,5.720156715461569
2393,37,sample_31,5.490426952949741
2394,38,sample_31,5.2699234122552285
2395,39,sample_31,5.05827566197141
2396,40,sample_31,4.855127986280328
2397,41,sample_31,4.660138978797483
2398,42,sample_31,4.47298106355209
2399,43,sample_31,4.293339649195883
2400,44,sample_31,4.120912891742798
2401,45,sample_31,3.95541107668003
2402,46,sample_31,3.796556012049997
2403,47,sample_31,3.644080820705743
2404,48,sample_31,3.49772926626156
2405,49,sample_31,3.3572553637072367
2406,50,sample_31,3.222423132906343
2407,51,sample_31,3.0930059518721573
2408,52,sample_31,2.9687863298434407
2409,53,sample_31,2.849555582396246
2410,54,sample_31,2.7351132924147326
2411,55,sample_31,2.625267167731862
2412,56,sample_31,2.5198326471806003
2413,57,sample_31,2.4186325016671737
2414,58,sample_31,2.321496712836673
2415,59,sample_31,2.228262050988755
2416,60,sample_31,2.13877180062053
2417,61,sample_31,2.05287562928123
2418,62,sample_31,1.9704291754145902
2419,63,sample_31,1.891293867476599
2420,64,sample_31,1.8153367721464846
2421,65,sample_31,1.7424302182359086
2422,66,sample_31,1.6724516818934327
2423,67,sample_31,1.605283607420115
2424,68,sample_31,1.5408130889750888
2425,69,sample_31,1.4789317923753424
2426,70,sample_31,1.419535757342694
2427,71,sample_31,1.362525138997697
2428,72,sample_31,1.307804148013003
2429,73,sample_31,1.2552808467263117
2430,74,sample_31,1.2048669420944147
2431,75,sample_31,1.1564777351049567
2432,0,sample_32,25.286485260683143
2433,1,sample_32,24.28722813765702
2434,2,sample_32,23.327459157961997
2435,3,sample_32,22.405617662657683
2436,4,sample_32,21.520205095352487
2437,5,sample_32,20.669781828188558
2438,6,sample_32,19.852964914669627
2439,7,sample_32,19.068426697118795
2440,8,sample_32,18.314891359725646
2441,9,sample_32,17.5911337216239
2442,10,sample_32,16.895977290330162
2443,11,sample_32,16.228291523318944
2444,12,sample_32,15.58699102527554
2445,13,sample_32,14.971033158720328
2446,14,sample_32,14.379416222048587
2447,15,sample_32,13.811178585732518
2448,16,sample_32,13.265396236397422
2449,17,sample_32,12.741181709820722
2450,18,sample_32,12.237682924177959
2451,19,sample_32,11.754081042770013
2452,20,sample_32,11.289589858871029
2453,21,sample_32,10.843454259283794
2454,22,sample_32,10.414948691170034
2455,23,sample_32,10.00337662431666
2456,24,sample_32,9.60806885624994
2457,25,sample_32,9.228382546230954
2458,26,sample_32,8.863700556068627
2459,27,sample_32,8.51342983408491
2460,28,sample_32,8.177000870996242
2461,29,sample_32,7.853866796509286
2462,30,sample_32,7.543502088757897
2463,31,sample_32,7.245402211499159
2464,32,sample_32,6.9590825216425864
2465,33,sample_32,6.684077380834438
2466,34,sample_32,6.419939787599901
2467,35,sample_32,6.166240242865252
2468,36,sample_32,5.922566196600983
2469,37,sample_32,5.688521585966155
2470,38,sample_32,5.463725794020814
2471,39,sample_32,5.2478133315236875
2472,40,sample_32,5.040433227396264
2473,41,sample_32,4.841248210066972
2474,42,sample_32,4.64993448277423
2475,43,sample_32,4.466181014147817
2476,44,sample_32,4.28968896385588
2477,45,sample_32,4.120171457677365
2478,46,sample_32,3.9573528582939175
2479,47,sample_32,3.80096839110205
2480,48,sample_32,3.6507638774933993
2481,49,sample_32,3.5064950518680638
2482,50,sample_32,3.3679273352859345
2483,51,sample_32,3.234835497471979
2484,52,sample_32,3.107003085400335
2485,53,sample_32,2.9842222759646306
2486,54,sample_32,2.866293478133658
2487,55,sample_32,2.753024895223746
2488,56,sample_32,2.6442324045603884
2489,57,sample_32,2.539739132383352
2490,58,sample_32,2.439375136713559
2491,59,sample_32,2.342977286629469
2492,60,sample_32,2.2503888411106088
2493,61,sample_32,2.1614592263531525
2494,62,sample_32,2.0760439046256023
2495,63,sample_32,1.994003978460941
2496,64,sample_32,1.915206037284807
2497,65,sample_32,1.8395220125324072
2498,66,sample_32,1.7668288215734675
2499,67,sample_32,1.697008262580191
2500,68,sample_32,1.629946855456809
2501,69,sample_32,1.565535534586718
2502,70,sample_32,1.5036695727393972
2503,71,sample_32,1.4442484151326151
2504,72,sample_32,1.3871754186903824
2505,73,sample_32,1.3323577934171245
2506,74,sample_32,1.279706437858136
2507,75,sample_32,1.2291357175657536
2508,0,sample_33,27.631457881354898
2509,1,sample_33,26.631746274736507
2510,2,sample_33,25.668204477237445
2511,3,sample_33,24.73952369946578
2512,4,sample_33,23.844442845910784
2513,5,sample_33,22.981746323407304
2514,6,sample_33,22.15026213776035
2515,7,sample_33,21.3488612884569
2516,8,sample_33,20.576455383812142
2517,9,sample_33,19.831995099760153
2518,10,sample_33,19.114469617252514
2519,11,sample_33,18.42290443022635
2520,12,sample_33,17.756360046522428
2521,13,sample_33,17.11393145589906
2522,14,sample_33,16.49474612169522
2523,15,sample_33,15.897962888517222
2524,16,sample_33,15.322771478164404
2525,17,sample_33,14.76839065447146
2526,18,sample_33,14.234067305963686
2527,19,sample_33,13.719075968846
2528,20,sample_33,13.222717155625142
2529,21,sample_33,12.744316583041416
2530,22,sample_33,12.28322472240406
2531,23,sample_33,11.838815282402516
2532,24,sample_33,11.410484556667864
2533,25,sample_33,10.997651002224679
2534,26,sample_33,10.599753866087566
2535,27,sample_33,10.216252630959033
2536,28,sample_33,9.846626622690067
2537,29,sample_33,9.49037376981065
2538,30,sample_33,9.147010129471724
2539,31,sample_33,8.816069524717937
2540,32,sample_33,8.497102426016317
2541,33,sample_33,8.189675542765912
2542,34,sample_33,7.893371490624939
2543,35,sample_33,7.607787784734938
2544,36,sample_33,7.332536484363153
2545,37,sample_33,7.067243890513576
2546,38,sample_33,6.811549640857525
2547,39,sample_33,6.565106397063055
2548,40,sample_33,6.327579572986365
2549,41,sample_33,6.098646521623282
2550,42,sample_33,5.87799625650996
2551,43,sample_33,5.665329210506947
2552,44,sample_33,5.460356505837211
2553,45,sample_33,5.262799702383743
2554,46,sample_33,5.072390586571529
2555,47,sample_33,4.888870516655734
2556,48,sample_33,4.711990191867066
2557,49,sample_33,4.5415094701887115
2558,50,sample_33,4.377196782511752
2559,51,sample_33,4.2188289171263005
2560,52,sample_33,4.066190864929482
2561,53,sample_33,3.9190752971631957
2562,54,sample_33,3.7772823602340178
2563,55,sample_33,3.6406195467352087
2564,56,sample_33,3.5089012324123057
2565,57,sample_33,3.3819484768687875
2566,58,sample_33,3.2595889183140683
2567,59,sample_33,3.141656366580298
2568,60,sample_33,3.0279906056950785
2569,61,sample_33,2.9184373097038665
2570,62,sample_33,2.8128476897236454
2571,63,sample_33,2.7110782948443335
2572,64,sample_33,2.6129909456786393
2573,65,sample_33,2.518452434488705
2574,66,sample_33,2.4273343215435053
2575,67,sample_33,2.339512882240319
2576,68,sample_33,2.254868860093113
2577,69,sample_33,2.173287256704969
2578,70,sample_33,2.094657287463784
2579,71,sample_33,2.0188721873079376
2580,72,sample_33,1.9458289941284186
2581,73,sample_33,1.8754285073469177
2582,74,sample_33,1.8075751453336497
2583,75,sample_33,1.7421767247006128
2584,0,sample_34,26.384678025273786
2585,1,sample_34,25.293574064703215
2586,2,sample_34,24.247591364043434
2587,3,sample_34,23.24486376758172
2588,4,sample_34,22.2836028099225
2589,5,sample_34,21.362093564507756
2590,6,sample_34,20.478691964846355
2591,7,sample_34,19.63182249263216
2592,8,sample_34,18.819974047467877
2593,9,sample_34,18.041698582399366
2594,10,sample_34,17.295607764278504
2595,11,sample_34,16.580370388047122
2596,12,sample_34,15.89471088332935
2597,13,sample_34,15.237405853112366
2598,14,sample_34,14.607282787341926
2599,15,sample_34,14.003217748568279
2600,16,sample_34,13.424132888989027
2601,17,sample_34,12.868995433028964
2602,18,sample_34,12.336814948174435
2603,19,sample_34,11.826642015254027
2604,20,sample_34,11.33756673468035
2605,21,sample_34,10.868716422319013
2606,22,sample_34,10.419254847990366
2607,23,sample_34,9.98838020545874
2608,24,sample_34,9.575323724359414
2609,25,sample_34,9.179348755010063
2610,26,sample_34,8.799748759303302
2611,27,sample_34,8.435846617169192
2612,28,sample_34,8.086993235409345
2613,29,sample_34,7.752566144634127
2614,30,sample_34,7.431968913701474
2615,31,sample_34,7.124629554960126
2616,32,sample_34,6.829999765884782
2617,33,sample_34,6.547554078315234
2618,34,sample_34,6.276788504799012
2619,35,sample_34,6.017220109313543
2620,36,sample_34,5.768385853657437
2621,37,sample_34,5.529841752220959
2622,38,sample_34,5.301162388670527
2623,39,sample_34,5.081939738755273
2624,40,sample_34,4.87178273611041
2625,41,sample_34,4.670316548337686
2626,42,sample_34,4.477181682695655
2627,43,sample_34,4.292033684154798
2628,44,sample_34,4.114542251152872
2629,45,sample_34,3.9443907016665984
2630,46,sample_34,3.781275592756483
2631,47,sample_34,3.6249058740080944
2632,48,sample_34,3.4750026115629167
2633,49,sample_34,3.3312984354935096
2634,50,sample_34,3.1935369205330257
2635,51,sample_34,3.0614723744901204
2636,52,sample_34,2.934869194091513
2637,53,sample_34,2.8135014899784485
2638,54,sample_34,2.6971528227780284
2639,55,sample_34,2.5856155886679413
2640,56,sample_34,2.4786908199434414
2641,57,sample_34,2.376187812743491
2642,58,sample_34,2.2779236571492
2643,59,sample_34,2.183723097584969
2644,60,sample_34,2.093418091936488
2645,61,sample_34,2.006847504759348
2646,62,sample_34,1.9238569534978773
2647,63,sample_34,1.8442983664296269
2648,64,sample_34,1.7680298020446064
2649,65,sample_34,1.694915248746929
2650,66,sample_34,1.624824239477299
2651,67,sample_34,1.5576317468250336
2652,68,sample_34,1.4932179306846944
2653,69,sample_34,1.4314678454119258
2654,70,sample_34,1.3722713597181369
2655,71,sample_34,1.3155228787252566
2656,72,sample_34,1.2611211377423903
2657,73,sample_34,1.2089691219603396
2658,74,sample_34,1.158973789492733
2659,75,sample_34,1.1110459310686878
2660,0,sample_35,28.448705010278054
2661,1,sample_35,27.390229119841685
2662,2,sample_35,26.371135433961133
2663,3,sample_35,25.389958502453023
2664,4,sample_35,24.44528779071289
2665,5,sample_35,23.535765057287822
2666,6,sample_35,22.660082240263698
2667,7,sample_35,21.816980616306363
2668,8,sample_35,21.00524788858638
2669,9,sample_35,20.223716678243324
2670,10,sample_35,19.4712636362432
2671,11,sample_35,18.746806730166334
2672,12,sample_35,18.049304147634725
2673,13,sample_35,17.37775333180339
2674,14,sample_35,16.731188524956984
2675,15,sample_35,16.10867999474072
2676,16,sample_35,15.50933295785683
2677,17,sample_35,14.932285450826695
2678,18,sample_35,14.376707772358806
2679,19,sample_35,13.841801306883369
2680,20,sample_35,13.32679674414753
2681,21,sample_35,12.830953652031726
2682,22,sample_35,12.353559235621134
2683,23,sample_35,11.893926890389693
2684,24,sample_35,11.451395844616906
2685,25,sample_35,11.025329896540983
2686,26,sample_35,10.615116265294304
2687,27,sample_35,10.220165262835657
2688,28,sample_35,9.83990904931201
2689,29,sample_35,9.47380073683192
2690,30,sample_35,9.121314067190713
2691,31,sample_35,8.781942218267039
2692,32,sample_35,8.455197114179033
2693,33,sample_35,8.140609097332948
2694,34,sample_35,7.83772580945271
2695,35,sample_35,7.54611166471482
2696,36,sample_35,7.2653475132526655
2697,37,sample_35,6.995029610826849
2698,38,sample_35,6.734769218828689
2699,39,sample_35,6.4841922583470115
2700,40,sample_35,6.242938377312289
2701,41,sample_35,6.010660648992568
2702,42,sample_35,5.787025213160263
2703,43,sample_35,5.571710449696922
2704,44,sample_35,5.3644067475450905
2705,45,sample_35,5.1648161377350315
2706,46,sample_35,4.972651571719686
2707,47,sample_35,4.787636740039874
2708,48,sample_35,4.609505705017157
2709,49,sample_35,4.43800227548854
2710,50,sample_35,4.272879860578259
2711,51,sample_35,4.1139011102739085
2712,52,sample_35,3.960837375039634
2713,53,sample_35,3.8134685847332728
2714,54,sample_35,3.671582904378206
2715,55,sample_35,3.5349762661154522
2716,56,sample_35,3.4034522666680194
2717,57,sample_35,3.2768218441915646
2718,58,sample_35,3.1549028703065556
2719,59,sample_35,3.0375200618132188
2720,60,sample_35,2.9245046830269805
2721,61,sample_35,2.8156941866200396
2722,62,sample_35,2.710932136741317
2723,63,sample_35,2.6100679399718034
2724,64,sample_35,2.5129565250254986
2725,65,sample_35,2.419458275215864
2726,66,sample_35,2.3294387901992586
2727,67,sample_35,2.2427685960300536
2728,68,sample_35,2.1593230851952163
2729,69,sample_35,2.078982310634276
2730,70,sample_35,2.001630719136446
2731,71,sample_35,1.9271570970696235
2732,72,sample_35,1.8554543976593745
2733,73,sample_35,1.7864194922923948
2734,74,sample_35,1.7199531197178528
2735,75,sample_35,1.6559597470157177
2736,0,sample_36,26.906379111150642
2737,1,sample_36,25.901698613691927
2738,2,sample_36,24.934532798953775
2739,3,sample_36,24.003480704197226
2740,4,sample_36,23.1071940532309
2741,5,sample_36,22.244374730607262
2742,6,sample_36,21.413772759069737
2743,7,sample_36,20.614185475714034
2744,8,sample_36,19.844454724282482
2745,9,sample_36,19.103465431697487
2746,10,sample_36,18.390144725963427
2747,11,sample_36,17.703459322459683
2748,12,sample_36,17.042414510179192
2749,13,sample_36,16.406053173385704
2750,14,sample_36,15.793453445610366
2751,15,sample_36,15.20372800624833
2752,16,sample_36,14.63602297421819
2753,17,sample_36,14.089515903898253
2754,18,sample_36,13.563415277974402
2755,19,sample_36,13.056959295216659
2756,20,sample_36,12.569414224292563
2757,21,sample_36,12.100074005697788
2758,22,sample_36,11.64825897824739
2759,23,sample_36,11.213314568410913
2760,24,sample_36,10.794610941589616
2761,25,sample_36,10.391541716413428
2762,26,sample_36,10.003522947048651
2763,27,sample_36,9.629992786581946
2764,28,sample_36,9.270410233102831
2765,29,sample_36,8.924254354643244
2766,30,sample_36,8.591023944867601
2767,31,sample_36,8.270236335056953
2768,32,sample_36,7.961426811453818
2769,33,sample_36,7.664148256188499
2770,34,sample_36,7.377970047496438
2771,35,sample_36,7.102477626216556
2772,36,sample_36,6.8372721189869
2773,37,sample_36,6.5819693418656655
2774,38,sample_36,6.336199481954557
2775,39,sample_36,6.099606696591712
2776,40,sample_36,5.871848236258428
2777,41,sample_36,5.652594206260652
2778,42,sample_36,5.44152714759822
2779,43,sample_36,5.238341280062564
2780,44,sample_36,5.04274231810819
2781,45,sample_36,4.85444704372432
2782,46,sample_36,4.673182661152818
2783,47,sample_36,4.498686649087792
2784,48,sample_36,4.330706336585693
2785,49,sample_36,4.168998356169098
2786,50,sample_36,4.013328520603624
2787,51,sample_36,3.8634714116135576
2788,52,sample_36,3.7192099165377286
2789,53,sample_36,3.5803351223864475
2790,54,sample_36,3.4466459250466297
2791,55,sample_36,3.3179486348793583
2792,56,sample_36,3.1940568838300303
2793,57,sample_36,3.0747912606232797
2794,58,sample_36,2.959978971883709
2795,59,sample_36,2.849453760039234
2796,60,sample_36,2.7430555681137037
2797,61,sample_36,2.6406302445561507
2798,62,sample_36,2.542029470793581
2799,63,sample_36,2.4471104578062666
2800,64,sample_36,2.3557356845304365
2801,65,sample_36,2.26777283439642
2802,66,sample_36,2.183094524954492
2803,67,sample_36,2.101578071302113
2804,68,sample_36,2.0231054309512775
2805,69,sample_36,1.9475629673074606
2806,70,sample_36,1.8748412310225517
2807,71,sample_36,1.804834912191083
2808,72,sample_36,1.7374426383483692
2809,73,sample_36,1.6725667680232863
2810,74,sample_36,1.6101133486598513
2811,75,sample_36,1.5499919497902097
2812,0,sample_37,27.13057821286882
2813,1,sample_37,26.11009083064009
2814,2,sample_37,25.127988031691267
2815,3,sample_37,24.18282584660896
2816,4,sample_37,23.273215007524254
2817,5,sample_37,22.397818301310622
2818,6,sample_37,21.555348488513097
2819,7,sample_37,20.744567404550686
2820,8,sample_37,19.96428301538528
2821,9,sample_37,19.213347999392614
2822,10,sample_37,18.49065875448251
2823,11,sample_37,17.795152668523777
2824,12,sample_37,17.12580715942813
2825,13,sample_37,16.481638517396416
2826,14,sample_37,15.861699520966747
2827,15,sample_37,15.26507878587287
2828,16,sample_37,14.690899431434818
2829,17,sample_37,14.138317121105644
2830,18,sample_37,13.60651957815379
2831,19,sample_37,13.09472512938138
2832,20,sample_37,12.602181169594111
2833,21,sample_37,12.128163743473964
2834,22,sample_37,11.671976040692861
2835,23,sample_37,11.232947238027418
2836,24,sample_37,10.810432084818219
2837,25,sample_37,10.403809421116813
2838,26,sample_37,10.01248133028622
2839,27,sample_37,9.635872696058058
2840,28,sample_37,9.27342980075257
2841,29,sample_37,8.924619718329415
2842,30,sample_37,8.588929830618627
2843,31,sample_37,8.265866544694182
2844,32,sample_37,7.9549548718010605
2845,33,sample_37,7.655737882654945
2846,34,sample_37,7.367775589192943
2847,35,sample_37,7.090644646385924
2848,36,sample_37,6.823937752267632
2849,37,sample_37,6.56726271017051
2850,38,sample_37,6.32024220387076
2851,39,sample_37,6.082513162733419
2852,40,sample_37,5.853725996729385
2853,41,sample_37,5.633544411425676
2854,42,sample_37,5.421644761962101
2855,43,sample_37,5.217715440925565
2856,44,sample_37,5.021456712348052
2857,45,sample_37,4.832580075920295
2858,46,sample_37,4.650807783091724
2859,47,sample_37,4.47587267865031
2860,48,sample_37,4.3075175917002335
2861,49,sample_37,4.145494955212739
2862,50,sample_37,3.98956665031228
2863,51,sample_37,3.8395034350412733
2864,52,sample_37,3.695084644937839
2865,53,sample_37,3.556098039332294
2866,54,sample_37,3.422339273908488
2867,55,sample_37,3.293611663331333
2868,56,sample_37,3.1697260311957987
2869,57,sample_37,3.0505002284033758
2870,58,sample_37,2.9357589425416797
2871,59,sample_37,2.8253335540790356
2872,60,sample_37,2.719061699758742
2873,61,sample_37,2.616787117102014
2874,62,sample_37,2.518359508845246
2875,63,sample_37,2.4236341497067646
2876,64,sample_37,2.3324717562523136
2877,65,sample_37,2.2447383622941133
2878,66,sample_37,2.1603049656878093
2879,67,sample_37,2.0790474160000323
2880,68,sample_37,2.0008463036430917
2881,69,sample_37,1.9255866425667079
2882,70,sample_37,1.8531577699536008
2883,71,sample_37,1.7834532511417713
2884,72,sample_37,1.7163705944830814
2885,73,sample_37,1.6518111584679411
2886,74,sample_37,1.589680073199283
2887,75,sample_37,1.5298859850977877
2888,0,sample_38,26.78650225823465
2889,1,sample_38,25.816721924469917
2890,2,sample_38,24.882051627694025
2891,3,sample_38,23.981220087715574
2892,4,sample_38,23.11300238170371
2893,5,sample_38,22.276217813044592
2894,6,sample_38,21.469728061018873
2895,7,sample_38,20.692436590959137
2896,8,sample_38,19.94328633369579
2897,9,sample_38,19.22125819015307
2898,10,sample_38,18.525370482136257
2899,11,sample_38,17.854676818103076
2900,12,sample_38,17.20826483542687
2901,13,sample_38,16.585255680019916
2902,14,sample_38,15.984802050171096
2903,15,sample_38,15.406087141429168
2904,16,sample_38,14.848324152584233
2905,17,sample_38,14.31075449769774
2906,18,sample_38,13.792646922061406
2907,19,sample_38,13.293297033899842
2908,20,sample_38,12.812025675925867
2909,21,sample_38,12.348178182824546
2910,22,sample_38,11.901123939173237
2911,23,sample_38,11.470254901376572
2912,24,sample_38,11.054984971393488
2913,25,sample_38,10.654749581818349
2914,26,sample_38,10.269004358107123
2915,27,sample_38,9.89722458742219
2916,28,sample_38,9.538904831924121
2917,29,sample_38,9.193557720688036
2918,30,sample_38,8.860713496189751
2919,31,sample_38,8.539919656617373
2920,32,sample_38,8.23073986687866
2921,33,sample_38,7.932753568415103
2922,34,sample_38,7.6455556507056635
2923,35,sample_38,7.368755471477546
2924,36,sample_38,7.101976517532364
2925,37,sample_38,6.844856105959338
2926,38,sample_38,6.597044503583725
2927,39,sample_38,6.3582046286535165
2928,40,sample_38,6.128011782256269
2929,41,sample_38,5.906152857365537
2930,42,sample_38,5.69232607303167
2931,43,sample_38,5.4862407361728645
2932,44,sample_38,5.287616531352607
2933,45,sample_38,5.096183280522741
2934,46,sample_38,4.911680734821254
2935,47,sample_38,4.7338579373307175
2936,48,sample_38,4.562473002514597
2937,49,sample_38,4.3972929369116756
2938,50,sample_38,4.238093068579216
2939,51,sample_38,4.084656841010695
2940,52,sample_38,3.9367756610526263
2941,53,sample_38,3.794248390160318
2942,54,sample_38,3.656881147774106
2943,55,sample_38,3.5244871848783155
2944,56,sample_38,3.3968864329119137
2945,57,sample_38,3.273905312228613
2946,58,sample_38,3.1553766292280145
2947,59,sample_38,3.041139179935808
2948,60,sample_38,2.931037559582384
2949,61,sample_38,2.8249220806506092
2950,62,sample_38,2.7226484293160444
2951,63,sample_38,2.6240774726454705
2952,64,sample_38,2.5290751941829424
2953,65,sample_38,2.43751240249965
2954,66,sample_38,2.3492645331820747
2955,67,sample_38,2.264211597738622
2956,68,sample_38,2.1822379442505624
2957,69,sample_38,2.1032320523811023
2958,70,sample_38,2.02708649051768
2959,71,sample_38,1.9536977285877293
2960,72,sample_38,1.8829659260470502
2961,73,sample_38,1.8147948914766392
2962,74,sample_38,1.7490919464445802
2963,75,sample_38,1.6857677092162384
2964,0,sample_39,26.67062311748664
2965,1,sample_39,25.682189758101543
2966,2,sample_39,24.730388531680497
2967,3,sample_39,23.8138616593501
2968,4,sample_39,22.931302043811563
2969,5,sample_39,22.08145086335907
2970,6,sample_39,21.26309560779698
2971,7,sample_39,20.475069325370317
2972,8,sample_39,19.71624795446927
2973,9,sample_39,18.98554889397676
2974,10,sample_39,18.28193022349258
2975,11,sample_39,17.604388215351474
2976,12,sample_39,16.95195626782823
2977,13,sample_39,16.323704080819592
2978,14,sample_39,15.718735383037254
2979,15,sample_39,15.136187157471657
2980,16,sample_39,14.575228745038295
2981,17,sample_39,14.035059836052076
2982,18,sample_39,13.514909906799673
2983,19,sample_39,13.014037249613676
2984,20,sample_39,12.531727252521058
2985,21,sample_39,12.067291974865512
2986,22,sample_39,11.620069124488667
2987,23,sample_39,11.189420619400277
2988,24,sample_39,10.774732249671855
2989,25,sample_39,10.375412630009325
2990,26,sample_39,9.990892019659725
2991,27,sample_39,9.620622033902432
2992,28,sample_39,9.264074600649971
2993,29,sample_39,8.92074100612332
2994,30,sample_39,8.590131632092634
2995,31,sample_39,8.27177494139782
2996,32,sample_39,7.965216714215155
2997,33,sample_39,7.670019797002775
2998,34,sample_39,7.385763136184493
2999,35,sample_39,7.112041170889049
3000,36,sample_39,6.84846358668959
3001,37,sample_39,6.594654410595945
3002,38,sample_39,6.350251529373352
3003,39,sample_39,6.114906446035838
3004,40,sample_39,5.888283443639139
3005,41,sample_39,5.670059202545816
3006,42,sample_39,5.459922560670559
3007,43,sample_39,5.257573748818783
3008,44,sample_39,5.062724084888585
3009,45,sample_39,4.875095740302901
3010,46,sample_39,4.694421045990386
3011,47,sample_39,4.520442246851065
3012,48,sample_39,4.35291127518659
3013,49,sample_39,4.191589126320506
3014,50,sample_39,4.0362456585596584
3015,51,sample_39,3.8866593761291424
3016,52,sample_39,3.7426168705459038
3017,53,sample_39,3.6039126543823308
3018,54,sample_39,3.4703489573015074
3019,55,sample_39,3.3417352269702496
3020,56,sample_39,3.217887987869018
3021,57,sample_39,3.0986306540034425
3022,58,sample_39,2.983793082298882
3023,59,sample_39,2.8732114498189394
3024,60,sample_39,2.766728086203586
3025,61,sample_39,2.664191072630963
3026,62,sample_39,2.565454132256667
3027,63,sample_39,2.470376484627348
3028,64,sample_39,2.378822484119009
3029,65,sample_39,2.2906615193438298
3030,66,sample_39,2.205767890770633
3031,67,sample_39,2.124020483902053
3032,68,sample_39,2.045302673974979
3033,69,sample_39,1.9695022266890754
3034,70,sample_39,1.8965110032568882
3035,71,sample_39,1.8262248671313857
3036,72,sample_39,1.758543605836363
3037,73,sample_39,1.6933706677565126
3038,74,sample_39,1.6306130670014993
3039,75,sample_39,1.5701813235695208
3040,0,sample_40,29.20331339670959
3041,1,sample_40,28.251149139798965
3042,2,sample_40,27.330029910211042
3043,3,sample_40,26.4389433730745
3044,4,sample_40,25.57691043030327
3045,5,sample_40,24.74298395425502
3046,6,sample_40,23.936247264649058
3047,7,sample_40,23.155813845610428
3048,8,sample_40,22.400826377351798
3049,9,sample_40,21.67045500446262
3050,10,sample_40,20.963896979443344
3051,11,sample_40,20.280376176977278
3052,12,sample_40,19.61914139308816
3053,13,sample_40,18.97946579842059
3054,14,sample_40,18.360646658921784
3055,15,sample_40,17.76200401380064
3056,16,sample_40,17.18287981058984
